forecast_origin,target_timestamp,horizon,actual,persistence,q0.1,q0.5,q0.9
2022-03-22T00:00:00.000000000,2022-03-26T00:00:00.000000000,4,0.0006654630415141582,0.01007022149860859,-0.027199432253837585,-0.00031286547891795635,0.021915722638368607
2022-03-22T00:00:00.000000000,2022-03-27T00:00:00.000000000,5,-0.004781834781169891,0.01007022149860859,-0.01926855742931366,0.003997694700956345,0.023844821378588676
2022-03-23T00:00:00.000000000,2022-03-24T00:00:00.000000000,1,0.013897530734539032,0.007366961799561977,-0.02093878760933876,0.0025597598869353533,0.025519900023937225
2022-03-23T00:00:00.000000000,2022-03-25T00:00:00.000000000,2,0.0015048504574224353,0.007366961799561977,-0.023907728493213654,0.0025206543505191803,0.027997523546218872
2022-03-23T00:00:00.000000000,2022-03-26T00:00:00.000000000,3,0.0006654630415141582,0.007366961799561977,-0.02106769010424614,0.003222215222194791,0.025497298687696457
2022-03-23T00:00:00.000000000,2022-03-27T00:00:00.000000000,4,-0.004781834781169891,0.007366961799561977,-0.028435781598091125,-0.0008306191302835941,0.02210068888962269
2022-03-23T00:00:00.000000000,2022-03-28T00:00:00.000000000,5,0.0015742009272798896,0.007366961799561977,-0.020817380398511887,0.003927486017346382,0.02403370477259159
2022-03-24T00:00:00.000000000,2022-03-25T00:00:00.000000000,1,0.0015048504574224353,0.013897530734539032,-0.019506018608808517,0.0025355545803904533,0.02440536767244339
2022-03-24T00:00:00.000000000,2022-03-26T00:00:00.000000000,2,0.0006654630415141582,0.013897530734539032,-0.0217617005109787,0.002356700599193573,0.026113519445061684
2022-03-24T00:00:00.000000000,2022-03-27T00:00:00.000000000,3,-0.004781834781169891,0.013897530734539032,-0.018731385469436646,0.003929763101041317,0.02463151328265667
2022-03-24T00:00:00.000000000,2022-03-28T00:00:00.000000000,4,0.0015742009272798896,0.013897530734539032,-0.025203462690114975,0.000327281653881073,0.021908681839704514
2022-03-24T00:00:00.000000000,2022-03-29T00:00:00.000000000,5,-0.0024928173515945673,0.013897530734539032,-0.018414676189422607,0.0044892700389027596,0.024123823270201683
2022-03-25T00:00:00.000000000,2022-03-26T00:00:00.000000000,1,0.0006654630415141582,0.0015048504574224353,-0.018153246492147446,0.002522035501897335,0.023300452157855034
2022-03-25T00:00:00.000000000,2022-03-27T00:00:00.000000000,2,-0.004781834781169891,0.0015048504574224353,-0.01975269243121147,0.0023738015443086624,0.02452223002910614
2022-03-25T00:00:00.000000000,2022-03-28T00:00:00.000000000,3,0.0015742009272798896,0.0015048504574224353,-0.01654845103621483,0.004620819352567196,0.023678796365857124
2022-03-25T00:00:00.000000000,2022-03-29T00:00:00.000000000,4,-0.0024928173515945673,0.0015048504574224353,-0.023004606366157532,0.0006376355886459351,0.02065998502075672
2022-03-25T00:00:00.000000000,2022-03-30T00:00:00.000000000,5,0.0035087401047348976,0.0015048504574224353,-0.015678618103265762,0.0049657197669148445,0.023684857413172722
2022-03-26T00:00:00.000000000,2022-03-27T00:00:00.000000000,1,-0.004781834781169891,0.0006654630415141582,-0.01896410807967186,0.0024345857091248035,0.023638669401407242
2022-03-26T00:00:00.000000000,2022-03-28T00:00:00.000000000,2,0.0015742009272798896,0.0006654630415141582,-0.020610108971595764,0.0027104157488793135,0.025516439229249954
2022-03-26T00:00:00.000000000,2022-03-29T00:00:00.000000000,3,-0.0024928173515945673,0.0006654630415141582,-0.017764657735824585,0.004045587033033371,0.024010954424738884
2022-03-26T00:00:00.000000000,2022-03-30T00:00:00.000000000,4,0.0035087401047348976,0.0006654630415141582,-0.02449704334139824,0.000142475008033216,0.0209101103246212
2022-03-26T00:00:00.000000000,2022-03-31T00:00:00.000000000,5,0.010189207270741463,0.0006654630415141582,-0.017194759100675583,0.00439803022891283,0.02286229096353054
2022-03-27T00:00:00.000000000,2022-03-28T00:00:00.000000000,1,0.0015742009272798896,-0.004781834781169891,-0.018677525222301483,0.002986687468364835,0.024387162178754807
2022-03-27T00:00:00.000000000,2022-03-29T00:00:00.000000000,2,-0.0024928173515945673,-0.004781834781169891,-0.020884115248918533,0.0029475840274244547,0.026158684864640236
2022-03-27T00:00:00.000000000,2022-03-30T00:00:00.000000000,3,0.0035087401047348976,-0.004781834781169891,-0.018418289721012115,0.0042697712779045105,0.024882186204195023
2022-03-27T00:00:00.000000000,2022-03-31T00:00:00.000000000,4,0.010189207270741463,-0.004781834781169891,-0.02559535950422287,-0.00018095504492521286,0.02059365063905716
2022-03-27T00:00:00.000000000,2022-04-01T00:00:00.000000000,5,0.009169323369860649,-0.004781834781169891,-0.017771095037460327,0.0043924665078520775,0.022725163027644157
2022-03-28T00:00:00.000000000,2022-03-29T00:00:00.000000000,1,-0.0024928173515945673,0.0015742009272798896,-0.01618083193898201,0.003291408298537135,0.022967422381043434
2022-03-28T00:00:00.000000000,2022-03-30T00:00:00.000000000,2,0.0035087401047348976,0.0015742009272798896,-0.017364099621772766,0.00285703013651073,0.023926962167024612
2022-03-28T00:00:00.000000000,2022-03-31T00:00:00.000000000,3,0.010189207270741463,0.0015742009272798896,-0.015488681383430958,0.004954185336828232,0.023708820343017578
2022-03-28T00:00:00.000000000,2022-04-01T00:00:00.000000000,4,0.009169323369860649,0.0015742009272798896,-0.02128838747739792,0.0008918974781408906,0.019895050674676895
2022-03-28T00:00:00.000000000,2022-04-02T00:00:00.000000000,5,0.005504891276359558,0.0015742009272798896,-0.014504197984933853,0.0052914125844836235,0.023116931319236755
2022-03-29T00:00:00.000000000,2022-03-30T00:00:00.000000000,1,0.0035087401047348976,-0.0024928173515945673,-0.013902394101023674,0.0025459008757025003,0.019556190818548203
2022-03-29T00:00:00.000000000,2022-03-31T00:00:00.000000000,2,0.010189207270741463,-0.0024928173515945673,-0.013376649469137192,0.002607705071568489,0.01997901313006878
2022-03-29T00:00:00.000000000,2022-04-01T00:00:00.000000000,3,0.009169323369860649,-0.0024928173515945673,-0.012457890436053276,0.00405510701239109,0.019612055271863937
2022-03-29T00:00:00.000000000,2022-04-02T00:00:00.000000000,4,0.005504891276359558,-0.0024928173515945673,-0.015675848349928856,0.0013034797739237547,0.01771184243261814
2022-03-29T00:00:00.000000000,2022-04-03T00:00:00.000000000,5,-0.005977521650493145,-0.0024928173515945673,-0.01077952515333891,0.0047307247295975685,0.020448312163352966
2022-03-30T00:00:00.000000000,2022-03-31T00:00:00.000000000,1,0.010189207270741463,0.0035087401047348976,-0.013961227610707283,0.002418353222310543,0.019290124997496605
2022-03-30T00:00:00.000000000,2022-04-01T00:00:00.000000000,2,0.009169323369860649,0.0035087401047348976,-0.012499961070716381,0.0034388599451631308,0.0204513818025589
2022-03-30T00:00:00.000000000,2022-04-02T00:00:00.000000000,3,0.005504891276359558,0.0035087401047348976,-0.01282668299973011,0.003624433884397149,0.019344957545399666
2022-03-30T00:00:00.000000000,2022-04-03T00:00:00.000000000,4,-0.005977521650493145,0.0035087401047348976,-0.01568681374192238,0.0012007427867501974,0.017539702355861664
2022-03-30T00:00:00.000000000,2022-04-04T00:00:00.000000000,5,-0.005357944406569004,0.0035087401047348976,-0.010969027876853943,0.004292589612305164,0.019314663484692574
2022-03-31T00:00:00.000000000,2022-04-01T00:00:00.000000000,1,0.009169323369860649,0.010189207270741463,-0.013927425257861614,0.0030610591638833284,0.020302079617977142
2022-03-31T00:00:00.000000000,2022-04-02T00:00:00.000000000,2,0.005504891276359558,0.010189207270741463,-0.013713440857827663,0.003038309281691909,0.020740142092108727
2022-03-31T00:00:00.000000000,2022-04-03T00:00:00.000000000,3,-0.005977521650493145,0.010189207270741463,-0.013599874451756477,0.0041951984167099,0.021063638851046562
2022-03-31T00:00:00.000000000,2022-04-04T00:00:00.000000000,4,-0.005357944406569004,0.010189207270741463,-0.016660749912261963,0.001337547553703189,0.018349848687648773
2022-03-31T00:00:00.000000000,2022-04-05T00:00:00.000000000,5,0.004779409151524305,0.010189207270741463,-0.011894061230123043,0.004793234169483185,0.020227693021297455
2022-04-01T00:00:00.000000000,2022-04-02T00:00:00.000000000,1,0.005504891276359558,0.009169323369860649,-0.013997483067214489,0.003555375849828124,0.02107989601790905
2022-04-01T00:00:00.000000000,2022-04-03T00:00:00.000000000,2,-0.005977521650493145,0.009169323369860649,-0.014176413416862488,0.0030281899962574244,0.021619858220219612
2022-04-01T00:00:00.000000000,2022-04-04T00:00:00.000000000,3,-0.005357944406569004,0.009169323369860649,-0.013763797469437122,0.004853605292737484,0.022001292556524277
2022-04-01T00:00:00.000000000,2022-04-05T00:00:00.000000000,4,0.004779409151524305,0.009169323369860649,-0.017275623977184296,0.0016679363325238228,0.018879998475313187
2022-04-01T00:00:00.000000000,2022-04-06T00:00:00.000000000,5,9.33435803744942e-05,0.009169323369860649,-0.012241004034876823,0.005513249896466732,0.022007038816809654
2022-04-02T00:00:00.000000000,2022-04-03T00:00:00.000000000,1,-0.005977521650493145,0.005504891276359558,-0.013263912871479988,0.002736862516030669,0.019164511933922768
2022-04-02T00:00:00.000000000,2022-04-04T00:00:00.000000000,2,-0.005357944406569004,0.005504891276359558,-0.012368452735245228,0.002926749410107732,0.01985951140522957
2022-04-02T00:00:00.000000000,2022-04-05T00:00:00.000000000,3,0.004779409151524305,0.005504891276359558,-0.011761249043047428,0.004206440411508083,0.01951257698237896
2022-04-02T00:00:00.000000000,2022-04-06T00:00:00.000000000,4,9.33435803744942e-05,0.005504891276359558,-0.01476304978132248,0.0016033481806516647,0.017506800591945648
2022-04-02T00:00:00.000000000,2022-04-07T00:00:00.000000000,5,4.063200321979821e-05,0.005504891276359558,-0.009857489727437496,0.005296890623867512,0.020795028656721115
2022-04-03T00:00:00.000000000,2022-04-04T00:00:00.000000000,1,-0.005357944406569004,-0.005977521650493145,-0.013853427022695541,0.0024649486877024174,0.019135013222694397
2022-04-03T00:00:00.000000000,2022-04-05T00:00:00.000000000,2,0.004779409151524305,-0.005977521650493145,-0.012398741208016872,0.0034458504524081945,0.020296486094594002
2022-04-03T00:00:00.000000000,2022-04-06T00:00:00.000000000,3,9.33435803744942e-05,-0.005977521650493145,-0.012429705820977688,0.003757655853405595,0.01938345469534397
2022-04-03T00:00:00.000000000,2022-04-07T00:00:00.000000000,4,4.063200321979821e-05,-0.005977521650493145,-0.015417658723890781,0.001303536118939519,0.017481666058301926
2022-04-03T00:00:00.000000000,2022-04-08T00:00:00.000000000,5,-0.01472214050590992,-0.005977521650493145,-0.010618934407830238,0.004604605957865715,0.01963825523853302
2022-04-04T00:00:00.000000000,2022-04-05T00:00:00.000000000,1,0.004779409151524305,-0.005357944406569004,-0.012058502994477749,0.0033303049858659506,0.019233666360378265
2022-04-04T00:00:00.000000000,2022-04-06T00:00:00.000000000,2,9.33435803744942e-05,-0.005357944406569004,-0.010976869612932205,0.0038304945919662714,0.02001694217324257
2022-04-04T00:00:00.000000000,2022-04-07T00:00:00.000000000,3,4.063200321979821e-05,-0.005357944406569004,-0.01204304862767458,0.003917023539543152,0.01979929953813553
2022-04-04T00:00:00.000000000,2022-04-08T00:00:00.000000000,4,-0.01472214050590992,-0.005357944406569004,-0.014631862752139568,0.0013863823842257261,0.016942203044891357
2022-04-04T00:00:00.000000000,2022-04-09T00:00:00.000000000,5,-0.004173555411398411,-0.005357944406569004,-0.0101607171818614,0.004801582545042038,0.01911795698106289
2022-04-05T00:00:00.000000000,2022-04-06T00:00:00.000000000,1,9.33435803744942e-05,0.004779409151524305,-0.011262346990406513,0.003371652914211154,0.018552051857113838
2022-04-05T00:00:00.000000000,2022-04-07T00:00:00.000000000,2,4.063200321979821e-05,0.004779409151524305,-0.010135815478861332,0.0033264115918427706,0.018810726702213287
2022-04-05T00:00:00.000000000,2022-04-08T00:00:00.000000000,3,-0.01472214050590992,0.004779409151524305,-0.011049088090658188,0.0036811737809330225,0.018811609596014023
2022-04-05T00:00:00.000000000,2022-04-09T00:00:00.000000000,4,-0.004173555411398411,0.004779409151524305,-0.013037791475653648,0.0016283399891108274,0.01659652777016163
2022-04-05T00:00:00.000000000,2022-04-10T00:00:00.000000000,5,0.0010367946233600378,0.004779409151524305,-0.009251232258975506,0.005030930042266846,0.019467195495963097
2022-04-06T00:00:00.000000000,2022-04-07T00:00:00.000000000,1,4.063200321979821e-05,9.33435803744942e-05,-0.011087698861956596,0.002609868533909321,0.017123084515333176
2022-04-06T00:00:00.000000000,2022-04-08T00:00:00.000000000,2,-0.01472214050590992,9.33435803744942e-05,-0.008829904720187187,0.0033206685911864042,0.017664367333054543
2022-04-06T00:00:00.000000000,2022-04-09T00:00:00.000000000,3,-0.004173555411398411,9.33435803744942e-05,-0.010139682330191135,0.002734521636739373,0.016347112134099007
2022-04-06T00:00:00.000000000,2022-04-10T00:00:00.000000000,4,0.0010367946233600378,9.33435803744942e-05,-0.011491564102470875,0.001351037761196494,0.015399137511849403
2022-04-06T00:00:00.000000000,2022-04-11T00:00:00.000000000,5,0.00019914799486286938,9.33435803744942e-05,-0.008414782583713531,0.004134927876293659,0.017728950828313828
2022-04-07T00:00:00.000000000,2022-04-08T00:00:00.000000000,1,-0.01472214050590992,4.063200321979821e-05,-0.011473868042230606,0.002383229788392782,0.017078369855880737
2022-04-07T00:00:00.000000000,2022-04-09T00:00:00.000000000,2,-0.004173555411398411,4.063200321979821e-05,-0.008711835369467735,0.003713612211868167,0.01801024004817009
2022-04-07T00:00:00.000000000,2022-04-10T00:00:00.000000000,3,0.0010367946233600378,4.063200321979821e-05,-0.010664651170372963,0.0025074766017496586,0.016389332711696625
2022-04-07T00:00:00.000000000,2022-04-11T00:00:00.000000000,4,0.00019914799486286938,4.063200321979821e-05,-0.011982696130871773,0.0011007863795384765,0.015435262583196163
2022-04-07T00:00:00.000000000,2022-04-12T00:00:00.000000000,5,0.0009631089633330703,4.063200321979821e-05,-0.008777802810072899,0.0038514218758791685,0.01714683696627617
2022-04-08T00:00:00.000000000,2022-04-09T00:00:00.000000000,1,-0.004173555411398411,-0.01472214050590992,-0.011393304914236069,0.002564479596912861,0.01722739450633526
2022-04-08T00:00:00.000000000,2022-04-10T00:00:00.000000000,2,0.0010367946233600378,-0.01472214050590992,-0.0096758296713233,0.0030920703429728746,0.01760929450392723
2022-04-08T00:00:00.000000000,2022-04-11T00:00:00.000000000,3,0.00019914799486286938,-0.01472214050590992,-0.010960029438138008,0.002771778265014291,0.01736428029835224
2022-04-08T00:00:00.000000000,2022-04-12T00:00:00.000000000,4,0.0009631089633330703,-0.01472214050590992,-0.01242021843791008,0.0010811049723997712,0.015507418662309647
2022-04-08T00:00:00.000000000,2022-04-13T00:00:00.000000000,5,0.003779028542339802,-0.01472214050590992,-0.009118502959609032,0.004113123752176762,0.017603591084480286
2022-04-09T00:00:00.000000000,2022-04-10T00:00:00.000000000,1,0.0010367946233600378,-0.004173555411398411,-0.011206548660993576,0.0026154369115829468,0.017015984281897545
2022-04-09T00:00:00.000000000,2022-04-11T00:00:00.000000000,2,0.00019914799486286938,-0.004173555411398411,-0.00968252308666706,0.0027024673763662577,0.017200801521539688
2022-04-09T00:00:00.000000000,2022-04-12T00:00:00.000000000,3,0.0009631089633330703,-0.004173555411398411,-0.010506916791200638,0.002805582946166396,0.017105814069509506
2022-04-09T00:00:00.000000000,2022-04-13T00:00:00.000000000,4,0.003779028542339802,-0.004173555411398411,-0.011874638497829437,0.0013801590539515018,0.015459329821169376
2022-04-09T00:00:00.000000000,2022-04-14T00:00:00.000000000,5,-0.012672929093241692,-0.004173555411398411,-0.008601103909313679,0.004485921002924442,0.018290631473064423
2022-04-10T00:00:00.000000000,2022-04-11T00:00:00.000000000,1,0.00019914799486286938,0.0010367946233600378,-0.01089994516223669,0.0021378877572715282,0.01605088822543621
2022-04-10T00:00:00.000000000,2022-04-12T00:00:00.000000000,2,0.0009631089633330703,0.0010367946233600378,-0.008104885928332806,0.003167531220242381,0.016880616545677185
2022-04-10T00:00:00.000000000,2022-04-13T00:00:00.000000000,3,0.003779028542339802,0.0010367946233600378,-0.009681415744125843,0.002114859176799655,0.01523024681955576
2022-04-10T00:00:00.000000000,2022-04-14T00:00:00.000000000,4,-0.012672929093241692,0.0010367946233600378,-0.010921201668679714,0.000975431059487164,0.01429153885692358
2022-04-10T00:00:00.000000000,2022-04-15T00:00:00.000000000,5,-0.008362379856407642,0.0010367946233600378,-0.007551311049610376,0.004153155721724033,0.017214015126228333
2022-04-11T00:00:00.000000000,2022-04-12T00:00:00.000000000,1,0.0009631089633330703,0.00019914799486286938,-0.010982668027281761,0.0018089341465383768,0.015589195303618908
2022-04-11T00:00:00.000000000,2022-04-13T00:00:00.000000000,2,0.003779028542339802,0.00019914799486286938,-0.007243167608976364,0.0036982016172260046,0.0170340146869421
2022-04-11T00:00:00.000000000,2022-04-14T00:00:00.000000000,3,-0.012672929093241692,0.00019914799486286938,-0.010068227536976337,0.0014552318025380373,0.014378947205841541
2022-04-11T00:00:00.000000000,2022-04-15T00:00:00.000000000,4,-0.008362379856407642,0.00019914799486286938,-0.01106016431003809,0.00041983602568507195,0.0135462936013937
2022-04-11T00:00:00.000000000,2022-04-16T00:00:00.000000000,5,-0.0025824308395385742,0.00019914799486286938,-0.007634987588971853,0.0035987121518701315,0.016007864847779274
2022-04-12T00:00:00.000000000,2022-04-13T00:00:00.000000000,1,0.003779028542339802,0.0009631089633330703,-0.010638917796313763,0.001895454479381442,0.01559706311672926
2022-04-12T00:00:00.000000000,2022-04-14T00:00:00.000000000,2,-0.012672929093241692,0.0009631089633330703,-0.007160490844398737,0.0037276342045515776,0.01690998300909996
2022-04-12T00:00:00.000000000,2022-04-15T00:00:00.000000000,3,-0.008362379856407642,0.0009631089633330703,-0.01030568778514862,0.001390392193570733,0.014490922912955284
2022-04-12T00:00:00.000000000,2022-04-16T00:00:00.000000000,4,-0.0025824308395385742,0.0009631089633330703,-0.011210685595870018,0.00025361531879752874,0.01325225830078125
2022-04-12T00:00:00.000000000,2022-04-17T00:00:00.000000000,5,-0.002482342766597867,0.0009631089633330703,-0.00783783569931984,0.0033676831517368555,0.01545354351401329
2022-04-13T00:00:00.000000000,2022-04-14T00:00:00.000000000,1,-0.012672929093241692,0.003779028542339802,-0.010071181692183018,0.0023103023413568735,0.015718258917331696
2022-04-13T00:00:00.000000000,2022-04-15T00:00:00.000000000,2,-0.008362379856407642,0.003779028542339802,-0.006858798209577799,0.0037369143683463335,0.016656959429383278
2022-04-13T00:00:00.000000000,2022-04-16T00:00:00.000000000,3,-0.0025824308395385742,0.003779028542339802,-0.009581743739545345,0.0017525895964354277,0.014585630036890507
2022-04-13T00:00:00.000000000,2022-04-17T00:00:00.000000000,4,-0.002482342766597867,0.003779028542339802,-0.01047148834913969,0.0007408265955746174,0.013538229279220104
2022-04-13T00:00:00.000000000,2022-04-18T00:00:00.000000000,5,0.0009481569286435843,0.003779028542339802,-0.007543943822383881,0.003537270473316312,0.015632174909114838
2022-04-14T00:00:00.000000000,2022-04-15T00:00:00.000000000,1,-0.008362379856407642,-0.012672929093241692,-0.010069696232676506,0.0021398712415248156,0.015489957295358181
2022-04-14T00:00:00.000000000,2022-04-16T00:00:00.000000000,2,-0.0025824308395385742,-0.012672929093241692,-0.006395596545189619,0.0038543774280697107,0.016661714762449265
2022-04-14T00:00:00.000000000,2022-04-17T00:00:00.000000000,3,-0.002482342766597867,-0.012672929093241692,-0.009257848374545574,0.0015080387238413095,0.013856727629899979
2022-04-14T00:00:00.000000000,2022-04-18T00:00:00.000000000,4,0.0009481569286435843,-0.012672929093241692,-0.01040562428534031,0.00043381238356232643,0.01298754196614027
2022-04-14T00:00:00.000000000,2022-04-19T00:00:00.000000000,5,0.0032408598344773054,-0.012672929093241692,-0.0073448591865599155,0.0033324703108519316,0.015276992693543434
2022-04-15T00:00:00.000000000,2022-04-16T00:00:00.000000000,1,-0.0025824308395385742,-0.008362379856407642,-0.010097545571625233,0.00198115361854434,0.015294862911105156
2022-04-15T00:00:00.000000000,2022-04-17T00:00:00.000000000,2,-0.002482342766597867,-0.008362379856407642,-0.005772759206593037,0.004286845214664936,0.01692209206521511
2022-04-15T00:00:00.000000000,2022-04-18T00:00:00.000000000,3,0.0009481569286435843,-0.008362379856407642,-0.00937743205577135,0.0012431051582098007,0.013497489504516125
2022-04-15T00:00:00.000000000,2022-04-19T00:00:00.000000000,4,0.0032408598344773054,-0.008362379856407642,-0.010462621226906776,0.00015257124323397875,0.012678217142820358
2022-04-15T00:00:00.000000000,2022-04-20T00:00:00.000000000,5,-0.010472116991877556,-0.008362379856407642,-0.0070786261931061745,0.003392897779121995,0.014932031743228436
2022-04-16T00:00:00.000000000,2022-04-17T00:00:00.000000000,1,-0.002482342766597867,-0.0025824308395385742,-0.01038331538438797,0.002078345511108637,0.015640761703252792
2022-04-16T00:00:00.000000000,2022-04-18T00:00:00.000000000,2,0.0009481569286435843,-0.0025824308395385742,-0.007196986116468906,0.003617297625169158,0.016527622938156128
2022-04-16T00:00:00.000000000,2022-04-19T00:00:00.000000000,3,0.0032408598344773054,-0.0025824308395385742,-0.009665902704000473,0.0017410325817763805,0.014607928693294525
2022-04-16T00:00:00.000000000,2022-04-20T00:00:00.000000000,4,-0.010472116991877556,-0.0025824308395385742,-0.010702740401029587,0.0005630976520478725,0.013508751057088375
2022-04-16T00:00:00.000000000,2022-04-21T00:00:00.000000000,5,0.016091572120785713,-0.0025824308395385742,-0.007691651117056608,0.0034717286471277475,0.015578028745949268
2022-04-17T00:00:00.000000000,2022-04-18T00:00:00.000000000,1,0.0009481569286435843,-0.002482342766597867,-0.009940930642187595,0.0022793591488152742,0.015491444617509842
2022-04-17T00:00:00.000000000,2022-04-19T00:00:00.000000000,2,0.0032408598344773054,-0.002482342766597867,-0.0066881729289889336,0.003788223722949624,0.01655513234436512
2022-04-17T00:00:00.000000000,2022-04-20T00:00:00.000000000,3,-0.010472116991877556,-0.002482342766597867,-0.009264317341148853,0.001862409058958292,0.014608324505388737
2022-04-17T00:00:00.000000000,2022-04-21T00:00:00.000000000,4,0.016091572120785713,-0.002482342766597867,-0.010078096762299538,0.000980344950221479,0.013569913804531097
2022-04-17T00:00:00.000000000,2022-04-22T00:00:00.000000000,5,0.0011564618907868862,-0.002482342766597867,-0.007065735757350922,0.00389901758171618,0.01598266512155533
2022-04-18T00:00:00.000000000,2022-04-19T00:00:00.000000000,1,0.0032408598344773054,0.0009481569286435843,-0.009912344627082348,0.0022257608361542225,0.015445729717612267
2022-04-18T00:00:00.000000000,2022-04-20T00:00:00.000000000,2,-0.010472116991877556,0.0009481569286435843,-0.006404459476470947,0.00382426124997437,0.01660890504717827
2022-04-18T00:00:00.000000000,2022-04-21T00:00:00.000000000,3,0.016091572120785713,0.0009481569286435843,-0.00894086342304945,0.001790534472092986,0.014111878350377083
2022-04-18T00:00:00.000000000,2022-04-22T00:00:00.000000000,4,0.0011564618907868862,0.0009481569286435843,-0.009880647994577885,0.0008832163875922561,0.013356076553463936
2022-04-18T00:00:00.000000000,2022-04-23T00:00:00.000000000,5,0.024602415040135384,0.0009481569286435843,-0.006509996019303799,0.004134924151003361,0.016151010990142822
2022-04-19T00:00:00.000000000,2022-04-20T00:00:00.000000000,1,-0.010472116991877556,0.0032408598344773054,-0.010206956416368484,0.002139481483027339,0.015592018142342567
2022-04-19T00:00:00.000000000,2022-04-21T00:00:00.000000000,2,0.016091572120785713,0.0032408598344773054,-0.0063863350078463554,0.004138653166592121,0.017055070027709007
2022-04-19T00:00:00.000000000,2022-04-22T00:00:00.000000000,3,0.0011564618907868862,0.0032408598344773054,-0.009523226879537106,0.0016205906867980957,0.013994215056300163
2022-04-19T00:00:00.000000000,2022-04-23T00:00:00.000000000,4,0.024602415040135384,0.0032408598344773054,-0.010355542413890362,0.0005890976171940565,0.013305348344147205
2022-04-19T00:00:00.000000000,2022-04-24T00:00:00.000000000,5,-0.005248453933745623,0.0032408598344773054,-0.007038263604044914,0.003666714997962117,0.01554801594465971
2022-04-20T00:00:00.000000000,2022-04-21T00:00:00.000000000,1,0.016091572120785713,-0.010472116991877556,-0.009919203817844391,0.0016714415978640318,0.014600579626858234
2022-04-20T00:00:00.000000000,2022-04-22T00:00:00.000000000,2,0.0011564618907868862,-0.010472116991877556,-0.005798387806862593,0.004013926722109318,0.01624118722975254
2022-04-20T00:00:00.000000000,2022-04-23T00:00:00.000000000,3,0.024602415040135384,-0.010472116991877556,-0.009541304782032967,0.0009142408380284905,0.01307465136051178
2022-04-20T00:00:00.000000000,2022-04-24T00:00:00.000000000,4,-0.005248453933745623,-0.010472116991877556,-0.010477740317583084,-0.0001791956601664424,0.011923967860639095
2022-04-20T00:00:00.000000000,2022-04-25T00:00:00.000000000,5,0.009482864290475845,-0.010472116991877556,-0.006945670582354069,0.0031847262289375067,0.014361564069986343
2022-04-21T00:00:00.000000000,2022-04-22T00:00:00.000000000,1,0.0011564618907868862,0.016091572120785713,-0.010008048266172409,0.0024381119292229414,0.015913881361484528
2022-04-21T00:00:00.000000000,2022-04-23T00:00:00.000000000,2,0.024602415040135384,0.016091572120785713,-0.0073757050558924675,0.0035149462055414915,0.016305694356560707
2022-04-21T00:00:00.000000000,2022-04-24T00:00:00.000000000,3,-0.005248453933745623,0.016091572120785713,-0.00966830924153328,0.0019512064754962921,0.01492943987250328
2022-04-21T00:00:00.000000000,2022-04-25T00:00:00.000000000,4,0.009482864290475845,0.016091572120785713,-0.01059727743268013,0.0007459598127752542,0.013772347941994667
2022-04-21T00:00:00.000000000,2022-04-26T00:00:00.000000000,5,0.03501354902982712,0.016091572120785713,-0.008017336949706078,0.0031844696495682,0.015360912308096886
